# Complex molecule test cases for my-Chem.
# Format: code<TAB>name<TAB>expression
# These are scaffold-level approximations written in the current DSL, not exact charged/stereochemical structures.
# B12 and chlorophyll are rendered without metal centers; their macrocycles are porphyrin/corrin-like carbon rings with N donors.
VitC	Vitamin_C	(0)Ox5,2-=O,3-=,3-OH,4-OH,5-[(1)CC,1-OH,2-OH,(0)],(0);
VitD	Vitamin_D	(0)6R,1-OH,4-=C,(3);(1)=2L,(2);(1)=6R,{4,5};{1,2}5R,1-Me,5-[(1)8L,1-Me,5-Me,(0)],(0,0);
B12	Vitamin_B12_corrin_like	(0)15R,1-N,5-N,9-N,13-N,1-=,3-=,5-=,7-=,9-=,11-=,13-=,2-[(1)CCNH2,2-=O,(0)],6-[(1)CCNH2,2-=O,(0)],10-[(1)CCC,3-=O,3-OH,(0)],14-[(1)CCC,3-=O,3-OH,(0)],(0);
Car	Beta_carotene	(0)22L,1-[(1)6R,1-Me,5-Me,(0)],22-[(1)6R,1-Me,5-Me,(0)],2-=,4-=,6-=,8-=,10-=,12-=,14-=,16-=,18-=,20-=,3-Me,7-Me,12-Me,16-Me,20-Me,(0);
Chl	Chlorophyll_no_Mg	(0)16R,1-N,5-N,9-N,13-N,1-=,3-=,5-=,7-=,9-=,11-=,13-=,2-Me,6-Me,10-[(1)20L,3-=,7-=,11-=,15-=,3-Me,7-Me,11-Me,15-Me,(0)],14-[(1)CC,2-=O,(0)],(0);
Lut	Lutein	(0)22L,1-[(1)6R,1-OH,1-Me,5-Me,(0)],22-[(1)6R,1-OH,1-Me,5-Me,(0)],2-=,4-=,6-=,8-=,10-=,12-=,14-=,16-=,18-=,20-=,3-Me,7-Me,12-Me,16-Me,20-Me,(0);
CTX	Ciguatoxin_ladder_polyether_like	(0)Ox5,2-[(1)4L,1-=,3-=,4-Me,(0)],3-OH,{4,5};{2,3}Ox5,4-OH,{4,5};{2,3}Ox5,5-Me,{4,5};{2,3}Ox5,4-OH,{4,5};{2,3}Ox5,5-OH,{4,5};{2,3}Ox5,4-Me,{4,5};{2,3}Ox5,5-OH,{4,5};{2,3}Ox5,4-OH,{4,5};{2,3}Ox5,5-Me,{4,5};{2,3}Ox5,4-OH,{4,5};{2,3}Ox5,5-OH,{4,5};{2,3}Ox5,4-Me,{4,5};{2,3}Ox5,4-OH,5-[(1)5L,2-OH,4-Me,(0)],(0,0);
Taxol	Paclitaxel_taxane_like	(0)6R,1-OH,2-Me,3-Me,4-OPh,{4,5};{1,2}8R,1-=,3-=O,4-OH,5-Ac,6-Me,7-[(2)Ox5,3-Me,(0)],{6,7};{1,2}6R,2-OH,3-Me,4-[(1)4L,1-OH,2-Ph,3-Ac,4-Ph,(0)],5-OPh,(0,0);
EE2	Ethinylestradiol_steroid_like	Ph,4-OH,{1,6};{1,2}6R,{6,5};{1,2}6R,{3,4};{1,2}5R,2-Me,3-OH,3-[(1)2L,1-#,(0)];
Colch	Colchicine_tropolone_like	Ph,1-OMe,2-OMe,3-OMe,{5,6};{1,2}7R,3-=,5-=,5-=O,6-OMe,7-[(1)NAc],{3,4};{1,2}Ph,4-OMe;
Norb	Norbornene	6R,2-=,(1,4);(1,1)C;
Hel6	Hexahelicene_like	(0)Ph,{3,4};{5,6}Ph,{3,4};{3,4}Ph,{5,6};{5,6}Ph,{3,4};{3,4}Ph,{5,6};{6,5}Ph,(0);
Met	Metformin	NCNCN,1-Me,1-Me,2-=N,4-=N;
PenG	Penicillin_G_like	4R,1-^N,2-=O,3-[(1)NCCPh,2-=O],{1,4};{1,2}5R,1-^N,4-^S,3-[(1)C,1-=O,1-OH],5-Me,5-Me;
Test1 Test1  (0)4L,2-=O,3-=,4-Me,4-Me,(0);
Test2 Test2  (0)6R,1-OH,2-[(1)CPh,1-=O,(0)],4-[(1)CMe,1-=O,(0)],{1,2};{1,2}8R,3-OH,6-[(1)CMe,1-=O,(0)],7-=,{3,4};{1,2}6R,1-[(1)CCC,1-=O,2-OH,3-Ph,3-[(1)NCPh,2-=O,(0)],(0)],2-Me,2-Me,(0,0);
Test3 Test3  (0)5R,1-S,2-N,3-=O,5-Me,(0);
